Id,Price
3164,329210.20837449067
10277,184462.2105464744
2836,169464.8452619028
10486,131660.4122533164
13313,290751.46606315
928,213230.8807877429
12266,265447.9691025006
16085,178241.53456931835
2260,182500.90548698115
751,498457.39439237426
5943,336864.6750573811
10141,138176.79782338062
337,157066.95161405814
12212,175890.18889493693
1910,185969.36807010107
13403,322671.16249921103
3061,229524.49915056795
2733,146095.18678486324
14115,186262.78714968535
2446,217139.9713490207
2183,202822.85879017547
1926,258986.40558800852
6044,319713.47791031806
6783,196406.51155772348
11437,163687.33957283574
10625,293247.401796689
11817,232319.27869861719
10545,293821.57101535297
3133,167558.13750629345
2690,181267.9816162897
12705,192130.39495156356
4707,157929.36777635504
8509,355191.86476410815
8065,142702.20304614404
14342,182017.8891629366
7809,90986.39021840304
9403,172028.81796312117
1874,166180.7175710095
14313,155650.71856434754
16466,188657.7331601597
10740,181423.17745502476
336,249312.21850488035
14024,190779.2992969063
11170,329914.5310624422
4606,219415.7896547181
12470,229499.80499361595
11636,196894.48628271872
11761,227195.9497237473
4609,167763.8818166593
2330,254776.27802747747
14557,246951.06360594794
1409,151953.33316864478
11189,127938.77608007396
9899,164581.00731719422
5032,145199.67044520658
13387,248982.8503858298
7565,156702.07068662203
3409,182838.63681095405
2898,234976.02082243975
6632,209933.33796136506
2029,216692.41827402194
13254,108908.32696770228
1663,174556.0132977071
16706,514119.94575209304
1723,139341.57497250065
10023,198002.6136929508
11903,148919.08309325462
12450,195537.73238229667
15580,116988.53381500821
11011,134854.82078305384
16756,125648.52187785893
13366,413063.5106722673
10440,114033.67250184271
13961,127891.78798643139
3015,189578.31588663656
5648,219249.77549664903
11547,279511.5178497919
12886,126613.24474263133
9198,123678.14400420885
12434,235685.96372015832
10605,251506.57415699866
11593,128709.02633572843
866,113229.83153478996
14734,111650.14886470645
5038,181602.83777010976
5702,306412.2648883422
4937,314455.99309344904
11820,191742.55586404112
106,218768.55318967855
7736,206203.28654453074
591,159348.0546324445
11462,165659.43946974367
15858,357478.968213815
15205,266466.943545199
7607,219097.19237243396
3457,159571.21513399557
9129,183537.70704306252
4161,186164.1907574861
13565,135222.3811468497
13575,149439.22489414143
7522,311494.82837820373
1419,237392.08878085745
13109,250845.60259314263
11539,226035.7688507664
15627,131886.46029077857
16080,232138.94107864008
8818,153712.41336401008
15655,200984.83632309292
1649,74271.79646928977
7741,176679.8687404843
15168,229550.837633356
12810,408793.46179551206
16689,167909.4790672941
9976,229797.73048364438
907,178232.5537582522
13986,335562.9012049251
2710,326454.7763242711
12889,187467.41379827278
3214,141824.86693428838
10022,431934.6057184403
15217,176040.63253861413
15719,176183.86055879906
4515,146553.85788838097
16716,120896.06259274826
14523,208725.6379436426
9989,374251.53433653386
13618,90986.39021840304
1158,206049.94401637922
15397,335870.62273354933
11680,162574.5301251027
11329,240037.72661440002
7431,272632.3759735133
4539,178800.88361072433
8543,160797.88998669604
13784,219991.5324562739
1073,308773.2506907041
5334,209602.75358328532
14316,177567.49319008616
8350,187316.59667115714
2838,160182.10290640616
15543,153774.95135495742
11933,390868.1032009091
2932,308396.5801398669
5859,167416.70376595965
8102,161327.1043774229
14265,138828.81828892312
11906,389756.7039872174
11418,198960.80845089385
15990,226063.75822774263
14498,200533.96628674451
2076,78035.87601531504
14742,165549.7280355311
14578,143547.37276616012
16733,129239.45860127665
10126,232190.71268939448
8331,421213.7013037801
12233,174421.36801194763
2695,294151.06676840043
11610,279862.77435118443
6902,175567.14229649905
4109,190253.94975674895
13330,201746.28714765576
3320,170050.69439169805
9,123678.14400420885
16231,139126.59317419538
13771,153016.72104934033
1778,190065.02242627478
11730,181553.64696805162
3543,221439.9442108046
423,293084.7036912226
6957,160553.867124153
12076,231586.69966445732
4974,206069.4519603007
5546,235026.48937566453
4064,170956.29566416712
7924,242214.97261877306
6776,181108.268631738
7410,164217.71331999518
8956,190531.96415717353
4709,175146.76372870442
11148,135176.27424536625
14788,123924.63258121998
12876,142337.25464610485
1596,263246.2904173701
16214,218117.43120328645
8752,146908.93370824459
12644,189786.53989244302
4198,90605.19178753543
15592,169627.1097242028
10685,177712.48925501236
14466,289864.7186047895
16434,246634.1413515591
14341,192489.69122274255
12708,151094.94097897568
13262,377121.12393229007
11318,219750.82604934022
2033,199197.6399039951
15857,248590.5420987879
16554,311108.0370721279
10771,260180.81082858745
15708,173690.7693900528
11637,140652.29275780695
2870,196121.4067091054
7582,213332.99201870878
9739,209565.34155005714
9342,299533.23587403604
6338,224400.50499036623
13046,169932.76973710975
12579,129500.02365410383
6342,405714.70096413756
7160,206537.3286125955
1324,228826.19920443196
12991,185762.82972970515
13756,131038.04361567565
6019,185087.66323571178
10078,230494.6105025791
2343,155729.2189808509
16275,183498.79491354479
5696,484439.0376512535
1,244328.95263328933
2248,207694.77760292238
15628,151354.89770868546
682,186908.73169333753
14884,195629.50520756215
11031,328445.98127339623
4001,177759.62962526476
8533,121593.92302595383
15147,176684.47830823172
12747,141974.6202214859
13168,208840.20776034024
12829,202921.44241876408
2675,199367.98576424547
882,135854.7514565132
14577,199474.49039855992
7264,155408.87190456607
13799,217592.2412889511
2219,332767.4174684002
15208,375601.08338126144
9178,169071.3316520865
9876,237312.1332241367
14506,168002.11840631318
1695,153995.23083812612
6661,119105.0086150495
12200,207327.95010488832
7963,191713.64837973507
3209,178488.0763557711
8164,287820.3440445471
7584,283675.5666518609
7873,268869.67817232833
11212,284547.19715896586
13736,181929.28500025006
626,198181.96602596753
6284,253571.52515718763
13728,182719.07620011913
7099,268363.4328236468
1618,319169.6476563002
7201,185394.3948928922
5902,157208.04586656
15739,263457.0513859672
9546,109889.4552249419
9505,209338.47302104783
7818,382881.8251484511
15324,260005.15307816665
7289,156718.62529845853
4548,242420.1531679829
13058,161396.68687607817
13623,166583.40714153758
2668,176864.57181241486
2799,179779.00925745192
3867,302750.2820162226
8658,158119.68279779973
9543,193028.00060292162
987,410418.3466836419
6209,165725.4120746804
7939,139334.3578629314
16478,353417.505825185
4258,160004.93916716916
12738,353650.10546101176
11027,134781.27333146977
1741,145924.40890856713
16198,208628.43386061135
15975,276437.360541912
9224,152383.36534650563
16792,175892.8002378912
11729,196164.36389103465
13121,248974.067025594
16528,142514.33337476884
15677,350850.16603781
15433,220276.14992279556
4,200735.2445437425
12408,215212.63985798342
8441,182429.59021472538
1624,205145.85598219812
16449,161556.05120377307
6872,225250.33518703099
12271,174108.08488527295
13396,186802.50200693408
15833,342568.25920931157
1105,311972.31002325437
4106,143698.54744644518
3031,467577.3692195877
4546,163880.39637868112
8258,76779.16817007678
9946,258768.42578500064
8027,201769.56029029324
6337,137240.10902305532
10342,194865.54538194218
1885,221758.18547472742
619,393991.2160384555
3531,150677.34490881
11357,190071.46925208575
1380,200708.33865642964
5691,185286.3655521302
14780,318584.33780756383
3930,270940.5337185245
3148,448656.33586093446
3830,113736.15527652652
12670,117041.28025971318
14274,311897.6413928827
3438,268618.8721155792
3242,127665.89703519506
5470,242418.66722652726
14237,187407.4200899801
2431,247532.7573740933
1425,150664.65217488457
14227,424173.28017829586
7009,212049.01028734594
16024,205816.24529068737
7330,224752.7551936242
12378,279342.4346763825
10378,280103.71502186015
6926,320107.1566660589
4027,174641.16147493952
7435,169020.44759311987
11299,192564.33902449103
12112,220909.41105579422
4723,258317.3444269506
14224,181030.80172055907
11300,271785.2595241196
16124,198798.96406752293
4988,166403.19424874271
8019,225301.67998477718
4036,149503.21253607335
2075,165120.3109648654
14593,161221.8712986995
4499,218479.75655223106
3685,398458.0822555016
2168,235107.11645422396
8263,180884.5871553631
9242,201991.45705327136
14855,268322.765177758
2800,287227.6278354539
14715,239972.12183078312
12729,236891.27164849755
14683,256372.69260842976
429,394789.0559957917
723,193902.70266557223
8170,225636.75645740115
2770,138788.83093249216
14395,181232.11619269566
12326,203826.85661801675
221,203282.1631660782
9448,171888.34273651522
1593,203592.5051338149
8962,131886.46029077857
11068,328417.6067353232
7896,174989.34882944528
758,130659.32819424447
9252,179627.79287051168
6077,151617.7502334115
4186,328759.4252312892
8220,241507.9248834301
753,162103.506292619
13063,192679.9246232099
5728,175518.28913077974
10817,199857.13354677657
7868,504701.4462663596
8580,185396.7766251066
11100,175275.41816023525
1003,149807.40980459022
4779,125083.36763133944
7121,179666.5265828134
3946,233459.23852610862
4426,179799.16356072202
11309,131264.14535152604
11285,260506.07952149666
8222,132224.2225324818
1189,122296.80147316103
16356,183084.77723690565
446,194605.41775616913
8530,213567.99392506707
14289,202185.76840312744
16009,229742.79364051626
9692,231792.76487725237
13489,251256.6222386846
13010,183065.1529365167
6083,109894.43996262274
2707,138382.61503007883
5898,218968.0703866935
12994,192715.95041459653
8796,132438.8800930311
3009,133505.16722469116
7033,257031.6558044471
6615,131011.89092403349
2235,155201.12678702569
5565,187944.4131108241
5869,119466.01776696162
6384,190276.6984449506
1001,263517.75365064124
11540,241036.07539701153
13967,186550.77844889933
4097,189369.6389124324
9993,224678.5290460027
10166,229951.23624185956
15928,362287.8610038623
14584,138011.0266394661
1962,368018.820486848
10363,165743.22105947707
1097,81466.19381017738
3430,182578.2071823679
1672,208009.94407436097
9195,117794.49498389165
16193,183583.93537516549
9076,307469.4046765443
13030,172076.01344178963
14459,135077.94215428072
8470,163514.21335646446
7810,285799.9869533291
4342,142230.2721814539
8551,159847.27073219328
5555,419836.8036577511
12190,244721.25104012998
8875,152183.74686033916
3179,246613.97333995032
291,202657.90644070355
4549,471780.8879744128
11486,194388.34554714203
9349,273841.91517487395
5305,175104.960608647
3379,327807.62586264947
12593,486774.72638597095
13712,177539.3739233783
12847,175831.3153526497
3964,198587.75364894088
13981,239922.77498557832
2538,179105.5660836178
14764,141497.579814096
6147,135854.7514565132
16693,161543.67480193474
9398,164788.44662658632
13554,132328.0582947558
11054,376985.0168280633
9462,124003.24277435233
1528,198768.4747728071
7096,365876.84613591136
8993,187335.7631589129
3738,332971.4619914599
15096,251479.652818533
97,347753.8374299995
5701,324924.6642364906
12401,185849.49008554372
2113,354707.29426622175
15724,263146.69413037767
15692,168383.42927740997
12791,288845.91135130014
10747,222065.75759466624
1730,142189.19925723455
5010,206364.59228787004
10173,167656.9447192566
6771,171062.93537686663
6524,230071.58120393564
6995,383862.92367105006
14303,196493.39436205855
1274,91690.63188895199
9095,171119.69202387298
15435,132808.83670131324
9363,193708.80018709222
7913,464215.55451570416
14286,205585.43934312445
4759,200292.31975732063
8674,168338.61941402277
12459,254983.46381966214
436,162599.98251623652
13586,203244.0962532325
3231,332694.3727101629
8124,150592.149564102
1226,297530.13767803716
6887,185029.8368624586
8855,284813.0586448361
1768,129627.55321127984
1630,181502.2390953563
13293,123068.67984343843
5705,202199.37614390647
9067,130974.9185661384
2790,208495.84025799402
15012,123699.39141246166
2411,227690.25234213073
12054,187836.5931270621
15653,143078.0297558229
278,189517.30770148605
1828,160435.8748965605
7031,126191.91045255847
3906,143808.30027563887
13027,114983.80397785462
4505,258140.98340730122
3927,206982.52244034578
12396,177305.60794093186
6394,322573.42153948103
8922,231976.18972116592
11446,209325.92488931987
7546,319371.99643546244
15150,165747.67827538794
2988,263204.75554221566
3077,108771.57761142217
2111,179893.29613485048
10235,171042.18312608424
15784,182504.27642385665
12113,205834.1967208849
5645,193824.13183985918
9326,297787.0828443787
12895,383682.72037662304
11733,299638.7211475306
1201,154928.91448758598
5253,287990.1709035058
16547,183317.19971464647
2378,199347.87181779364
11477,148012.053641608
1984,182733.39390079252
8806,360834.2979772977
16722,184721.55569866937
7893,227135.73381444294
8821,216092.35168863367
9816,172403.3365479384
5133,245191.84152605434
8377,302663.75933257374
7319,133423.5138882633
2326,191567.8518843222
3492,268372.59340441914
14868,204143.25013739604
13464,181358.3931377625
1137,180067.47434180198
15733,206723.68304939833
12108,219320.0155843641
2564,225153.97998894332
11080,238827.30604076607
9084,177139.76591939942
8744,224918.07179151772
5915,174283.1389751411
14622,184450.35675540753
9818,328677.2206803439
2376,276660.217766841
16788,167655.41406412842
11363,195175.34146615842
14256,168759.063386397
3701,178793.42267097897
12627,108394.31124040784
9235,147497.9461532614
6012,164135.77621877042
2189,339988.9815357268
14736,187942.4689410974
5252,82187.00298587953
16708,170324.1223200322
320,273740.7186302925
6943,139030.7465815988
10548,241010.98350205764
11356,364611.51478599873
5855,246043.07681223797
10265,249283.82453795196
3325,162784.13561758568
10243,234822.6880072863
5549,193791.23971263165
1284,162191.16172294805
14510,160259.31065462247
12488,126695.29461090206
12089,366565.4524491786
11715,255068.72139865585
312,138710.85665539853
3700,221917.18506495046
10028,420511.00800727017
12374,267043.85181466845
9624,369234.1846358751
5232,464008.1797735064
13763,232288.66295312875
2774,221917.33252247865
12312,147652.2941267093
3288,296947.32630947937
5404,207336.81762510512
3555,193260.85931546113
3070,189552.696823108
12879,176468.44847405225
11402,150458.8194418877
9345,166781.47714645317
1045,247601.76513002682
16544,164444.8035920757
5409,168550.97303250313
2787,262328.67320545984
7055,204574.91248965784
2853,231281.2062363377
861,183335.64051454584
5480,148177.00603502095
15178,74738.74076792297
13428,456616.9508357811
7564,366021.84472040384
5974,396828.8090894496
16292,191500.42557559893
11066,237089.08649632157
5265,241762.05887817827
1966,149274.11417767056
1142,151380.77212697087
1721,202325.87857924163
16606,245959.96487573933
7992,191339.93372007064
3304,166351.96658377122
15181,318380.5214647719
14750,252125.42315121205
16207,213771.79759534457
14087,468069.8213854555
3359,204762.8096700835
5926,242542.80489467684
12703,271948.7259439248
15813,140330.77945893758
11697,237669.2629643024
12548,158417.0294234112
13249,520212.0244910381
15248,393899.6747374869
15847,174141.21534490964
3939,195440.61676034945
11961,228342.05279286104
1358,256661.93811897156
4604,167393.41908691102
4357,172652.7816534721
5763,113646.56538354358
11193,187306.79471429577
14327,171971.69543254242
10750,97895.28815155741
306,180390.2661224177
5043,185503.0203971261
1343,141121.60721274288
8981,124891.6640883602
8809,199694.9052445605
13563,436543.34661721415
8617,211080.97019428533
5398,173277.45958465905
12061,171604.31541755432
2246,195386.6859862235
1976,471688.0333631634
1729,148934.94619001242
3980,222611.10296599698
14213,186898.58874056587
13944,182147.133358169
2321,220731.8999060189
6624,121221.85864214804
7751,163617.14530527877
15418,177171.13566789532
269,168058.42849140437
9075,148319.33461002316
9636,269511.2445560361
13367,345650.7013465658
8808,176993.14047161263
3260,173979.70228160438
13959,131847.30582868238
13741,328172.81654648774
8198,151455.30324638475
5957,169569.24537010898
14778,328591.41451274854
1202,184806.23109881696
2547,184544.9337419339
12749,179932.00689329545
9547,143537.3352137932
12617,194919.32656867185
2606,298704.20684084506
1350,506006.14303972415
822,229149.53230640042
2778,194905.16550099125
4870,163410.62363270597
1985,203468.49188179214
12634,172010.67853374785
7494,179040.33348621536
10397,171209.75886600598
3184,213182.1375029803
875,154530.1693107822
4425,198032.15546758802
6285,222227.49155990293
10272,256352.56498985202
4413,176594.86858125648
10671,384351.67651966284
16477,175420.26485401596
6068,231495.46067108065
3085,352046.92270702013
5694,124807.96224018073
13369,177604.90386158042
7268,203686.95006328044
10542,178820.53399052998
5755,478350.96542138926
5152,83169.32016054832
12310,399310.6009597933
7778,212717.5985618848
12539,247794.31047045937
13140,315341.2447704931
2991,422978.4512629951
6763,300400.2670758571
9780,290734.217025202
14402,190837.5016894601
12143,157147.79377459103
15306,175686.42043503656
6408,150493.01881237456
14645,220533.61250490329
5708,326517.51486338535
4461,225443.64003467915
2649,243178.0811754076
10758,435865.1492270379
2495,159392.4484660477
12117,234159.98816410685
6946,202786.2091594121
12901,141161.7902159927
15637,200576.12134398546
625,301210.3839479244
3028,139187.82780373745
12041,127907.40265927407
4885,150536.34782559364
7232,136900.35156425004
1897,239167.59174741362
10380,223568.5198547194
13762,139549.43443432823
12954,145554.03426754108
7621,165416.06683984768
5067,169415.03714943468
1851,153296.78801726186
5042,144192.96231305698
5170,293453.2298751552
5454,151955.51247511472
4423,207008.76456332035
9137,316716.7127436216
1200,164483.99970299247
1134,176702.95404944528
2363,413638.2487840131
8946,180531.90752290454
10223,173555.07058373978
834,323239.3118606145
14667,190058.32569206684
15963,214868.0688769425
14232,169820.8100581236
9549,135287.82794565172
16132,136217.102008109
14712,301476.7085052589
4623,350690.95106591604
4089,273007.1262202513
16054,337044.187126204
1805,348016.1079713626
1138,417546.88811900717
12929,202964.99296787172
7529,117983.40981844372
15818,193322.84260005024
11222,223623.64012989897
923,230716.2975575512
10708,154449.87442204086
8742,107890.34689949859
648,223269.4280263214
5287,388897.4479384103
16378,285287.2841205187
9837,378213.2587718526
9653,185408.88882616823
6568,229700.50091618707
9930,216150.5060132673
1823,315607.780977727
3194,178568.06476664555
13453,293906.52667198225
10226,232834.42100832012
10301,219323.56001439382
1186,193982.41377177148
12857,170195.78429359553
4883,201545.66961851486
2854,202554.72712205516
16744,223433.3484571755
6559,232260.02885866133
1986,181812.54013907714
11373,223623.64012989897
10019,180783.42378162735
2322,145633.71391428603
2214,183840.47208855583
8759,193982.41377177148
12228,478452.27714981465
9563,325483.51571868174
7271,322369.25279347226
1161,121247.90239047116
8436,178299.6728684771
390,378596.0353754029
2238,202923.34253282522
15247,228207.63826306417
2728,152223.41000473633
13277,212537.24545555457
6320,245874.4924514227
9152,262328.27464013454
14741,261833.77883409619
179,172350.79201102082
4699,387769.6432522939
6726,146449.14818623304
12516,147449.09823841634
12405,179434.29354153492
14354,241201.4156298976
11036,261631.83924504538
3805,242316.83344326346
12287,259950.29247134336
13915,187700.15073033943
13935,187592.73372998735
4463,419499.37303768913
14057,175851.87584584646
3897,162559.34515745525
13602,88244.26026561069
14652,187831.9985079601
6533,192480.68122882594
5485,212876.95728014674
5037,161901.83945983453
2179,216669.9696897963
4786,221153.83923247908
940,128503.1085693624
13801,119271.20538997954
2311,174976.66976614125
15753,255166.5492881774
7725,169352.95651527346
14405,195965.81142531504
13461,208674.6146270427
14096,183197.99240914793
15634,216582.9747662896
11208,212939.53142479286
8640,275969.08671441243
13666,126168.02780034063
9169,190877.6306240574
5839,122806.27831667617
5936,172178.76669257702
8843,265696.9168396497
10815,243577.70004797264
12717,232122.97294494626
8548,345880.4750199839
8230,158581.01332999743
11321,192584.1995229152
9767,178630.03724087475
497,173568.83230057915
9143,152268.88510188827
16166,432437.67533572123
15231,166524.49365796606
9568,224529.52462727696
13185,129205.4744419598
3594,211164.20849681372
5924,149567.28962188755
2949,200703.7528054734
2762,285933.0410771101
2017,237461.24663719584
11116,312457.52207445033
6626,191069.32088535238
13055,182677.17244778716
7852,179964.2499700734
7930,157490.43936234814
10694,113598.22867345266
5922,258449.39485500398
9209,340079.5426839353
9278,239036.7576955954
1482,177573.74740248342
5671,227409.32652984108
10618,179850.29241851682
7303,184437.84062249548
13702,261980.78951772134
6451,252019.4717472906
1761,146313.1535688268
14567,301760.1822365187
12064,184069.31568388993
8526,238669.42710870423
4270,149166.38742396326
9845,232812.4421783286
15987,252769.38967336377
5923,197739.26692194448
13302,248646.60015423706
16052,224372.09117477987
1613,201280.315008475
7662,253160.55029106306
1705,194304.08372538773
5845,167460.01337634923
8873,153800.05827750172
2798,100381.55231058232
965,335837.84165254585
1355,169674.34478233135
16596,191443.78082829434
5296,138996.07500753735
14032,140652.29275780695
2451,236825.93152829568
15949,217805.95071780848
4393,470162.3885273135
764,175809.55867755512
5317,214292.12081440815
10610,170343.78287164733
10646,151060.42807399674
7695,164071.584765849
12743,114054.7967002197
1837,175912.7080918024
10674,184813.6484037681
14979,240212.17630111153
6683,229723.75348544543
6587,190632.6435062344
7266,169037.3071985284
10136,140653.93981079783
1048,203323.31840026827
4677,191510.6905910279
6976,340827.62248173135
8120,163061.80701132532
7461,320800.48420736333
4229,181290.66901020307
15983,132224.2225324818
7147,353831.0614241018
10409,229311.5247807153
4041,214667.06550130865
4431,258067.78809996592
3196,225165.61285008027
9825,240790.7561822513
3284,146684.21275229767
3838,148739.75322338985
9183,176193.63077246334
8100,269026.4449647517
4922,171600.05799828842
10798,108287.10934537051
2873,220038.1899766816
1952,173124.9826458537
6474,175703.40717708867
12695,200057.41884016703
16195,141169.19057783764
237,203656.4045571375
13952,178387.724838754
11350,192047.50112827672
946,172264.78552674068
5985,182759.8638824594
16427,196315.13070624034
13937,224407.55378164747
876,165523.38515299777
14371,156814.12864751343
5527,217975.15744137028
9220,134119.62006674038
11726,166014.63692821277
2966,225636.75645740115
12725,167942.85162800472
12457,162405.24660854897
16515,137010.15115117162
10969,122167.16447450416
12647,246090.26615474283
3926,311953.7130966284
4302,160604.4853723087
2508,199694.9052445605
8718,190130.13549651304
7678,233036.44549888637
12912,365532.65010893036
5935,165034.8550245389
4634,163412.98784153134
6208,185804.09588218582
7833,168982.91831271126
6449,137849.32500818363
10692,213160.63538342854
2676,199707.10747987614
6723,181220.08840175456
16727,267113.1483842748
5356,173390.43683845515
13386,180608.42224552372
7813,187810.97299543952
16321,150468.11651404924
5500,182614.17680544412
1917,247465.6925126865
11065,193858.8780583466
2809,215033.50533428366
4220,314450.24744608667
16412,173823.04752834523
14670,214970.50929966886
12787,178441.57917059277
3843,231415.06878512554
5953,324242.516901948
16182,266902.5877569779
1406,266577.25480113865
16382,116198.45379367222
11650,260314.23392175994
721,143827.85596662384
11045,276710.7993494157
14478,168969.5955227358
9214,286049.83606528107
8615,196693.61459577797
8334,257252.40889906898
3389,398926.24646513397
2681,116679.04862123595
2373,238394.59980446738
6031,212949.30796265398
2452,169266.90973954852
14305,190091.5658979462
9484,188065.64789099377
862,200622.39940814438
3422,313430.0840975266
304,263131.7325628893
7697,386246.81144994503
16394,112521.57872393772
2882,240048.588799357
5600,195656.04716157427
13649,192777.96572703746
3440,193462.84759159732
12920,83550.74540539713
13733,165866.5378546185
3106,196680.26753448395
5959,232124.36176126875
7748,229354.73363650203
6345,145011.7793408483
14551,144313.87966407483
9496,325307.15467796434
7180,346606.3830620724
7883,204756.73718393216
5875,146521.84306830203
5126,318920.88109422167
15605,237825.3427906176
7306,180333.495376997
10020,184241.63579335884
8909,441525.9964018825
6719,202181.08230784358
5243,178972.22793153144
8971,142123.064195882
10062,261328.65920323186
11962,242273.91951031683
13462,234082.83423077056
8986,145332.95251029215
7320,271556.95898463315
15855,266889.6085622419
9415,162790.64652029518
11908,203084.38778652568
16582,165185.33606292403
5573,307649.7235225073
6704,181556.5849493099
12499,226841.73762016973
7110,134374.5814149859
13600,188078.64796939705
772,220012.1640941075
5155,185816.9547388546
14191,253280.28450924685
3734,439227.68366468383
2860,203704.9465818351
13680,125551.03503328448
9879,300681.9495117637
5333,169605.26376508144
5208,163656.53208689202
188,201811.77688376541
11440,146218.0737507217
1165,122128.06954181289
15559,163604.33095693088
12706,175245.5359459203
27,154847.13672520645
4611,179093.30863686107
12937,153582.574998771
16276,328114.8947427832
6153,126210.87549437117
12058,148722.46793652218
14982,221517.67009645663
15195,240102.53847171267
778,191360.21042106443
10769,133175.57025936226
3268,229436.85768228385
1286,168670.72435628148
5450,249070.98271466102
1221,250327.90830309672
9940,184196.4508283608
13325,230233.01774622253
12270,165050.71236593288
8822,208250.5102801114
10897,179888.32775224507
9330,226274.20328905171
11984,178020.91947081694
15056,248182.78949756408
14954,243771.57294214657
14905,201008.59559182817
5219,215740.6643922951
6613,235460.99866696596
9139,136093.92036966427
11456,145580.44656568405
16626,274129.2043568487
11247,181260.99649173216
9972,203504.52080979984
2631,148842.23320712274
6526,116032.23725557033
192,213839.94346760376
14160,175192.23599431064
7623,322606.7490937089
5468,176060.27660730376
11331,169851.52108296074
3308,119946.17339441366
16154,181473.74426898197
7526,172172.2833091294
10174,175663.01883040398
786,360384.3115274987
3956,348264.15213940013
11499,192466.50899432163
2105,222571.0191762919
16065,220164.0370471244
5999,92806.76236669267
1060,275519.197214183
4805,387108.6766383696
14876,167444.24205305835
1411,159865.33623122118
6989,142148.21441088026
9869,309751.5091031066
1272,223727.9850525653
13306,179023.32151998975
4853,286617.7212256827
210,199476.24101860597
4466,242405.99402571487
2954,238802.9570918237
11110,180530.37505178552
6576,200734.439272969
10424,271470.4364987749
14269,132224.2225324818
7491,263182.36708587874
2158,170020.76873499397
7386,171878.10516162202
10555,344097.8906343246
13,177291.3750840738
10184,131136.74326877162
15576,141570.7143460248
10698,128486.87009115484
5375,229277.38396966457
9089,215480.469014647
6126,407755.31422293995
6973,145492.57064010508
15437,196637.76122717033
5000,282328.465919236
3690,198605.9628176853
14190,171866.9337023162
14930,182721.38224630972
13468,163991.96009977756
4658,276787.3739400472
9111,289590.2860311707
14766,130632.3449853377
10291,191866.21089368398
7295,204932.2193806895
7394,371590.4575738588
3936,210023.90986039085
7127,457761.9872330703
11822,295713.15350790805
908,192167.01643364326
3669,487606.47546719515
15641,345469.0692879844
7585,396433.124710041
2569,127397.62808101342
976,147982.4751277386
16111,162296.55799049398
10258,138258.75841265154
13075,269242.65016443597
13059,253799.94683029212
5893,217257.4229337208
2308,254082.18856992145
6724,192956.72663977958
9533,168152.7897729697
2122,127270.09852383744
3047,202554.24479724566
8558,153236.69221346092
6977,353032.42968852905
9526,212654.22859664695
12127,243393.12129486818
385,276264.7103709234
13382,212274.2281826185
4135,138065.47467278643
10162,201582.0220570068
6932,120801.8057670609
13321,187362.79425272183
3925,164038.32882106383
14794,169876.40116514
15151,308003.31416136556
7125,159541.98449351874
12017,138915.28891311015
12288,241476.42742131345
5618,141862.7647410695
14018,136721.65595928204
16465,184340.50216546986
5268,91040.21822040179
14685,127691.43281391033
6477,145389.05065354437
6618,318098.76095010544
12521,195503.0308599423
14749,265049.4192473351
783,150004.60890735546
14120,175997.30600353627
6367,311406.6526466859
9493,198165.25929603307
6941,101787.56207797417
178,330038.7289199137
15073,122650.08367909228
14594,210029.68674669595
8622,85389.98015123459
3740,188926.4167207724
3065,126140.84826071469
11752,166016.1375327436
9928,142752.71183148975
329,222445.7388047335
15064,168464.10249422805
9887,175377.6341025951
3263,182483.77210530976
3493,185002.18638571253
5424,205362.40862040897
2560,174297.88189361818
7914,363459.9869948841
9969,249814.77885910074
6223,202169.35808948413
3043,247627.43837786146
3147,137462.7393414971
9366,190731.7741315394
9907,177293.5370989025
10532,275661.55484828836
14417,160110.3246523149
12526,178495.27146631107
11504,135809.59678736405
15999,239675.47728895734
11879,299868.8315057097
7373,235046.26574597342
5654,319729.5082473687
3495,212608.9889804385
7307,150348.8807157888
15417,184862.90033741362
6505,179868.51826435502
7213,159694.11958981087
5107,257562.96430397694
3481,158296.75412209635
11968,396801.65093752096
16723,165511.3061176603
14963,200398.60424549776
2314,127353.67057220709
13224,210661.46975482148
7759,135523.07640499756
13954,226628.41539262928
15957,408444.988432663
9322,290234.7207450992
171,157107.1883843432
6464,349138.3578437556
12195,185945.99635308314
3008,254905.37947296756
11533,175578.26470895234
8792,242153.12843553154
13966,366542.80912804237
3677,183807.21092236423
10647,198773.7371537829
10974,193479.7614567318
11973,119669.80663370609
12958,178378.93367910507
9952,187724.6698825143
15190,380004.23923009227
560,344285.84926672623
11684,378460.8657793459
3366,118332.72126868386
2163,285190.0660587663
2229,136346.5236571782
16643,327313.8579378248
6554,195820.53703524766
15889,167360.2620910971
13411,225096.16150568685
3818,221700.5709513537
914,200600.75964211716
15357,163409.20207909003
264,280264.7451801575
12055,225975.2492394552
12506,280546.93922127946
9986,192979.01524655032
7200,420663.22220067214
15970,173988.79285018533
7485,198009.6109329881
362,130262.32153083604
2493,170270.92467620384
7424,157842.26358864608
7746,196955.8333160048
62,192857.57650973162
12124,354295.26150594436
343,220386.64646731585
2421,217697.6565641728
16110,172308.85169162214
13689,191022.12526370148
10035,316784.6176113575
15361,170424.38360971838
10373,140015.91049575596
16688,137977.89823870955
9368,174264.29832381257
3416,187467.41379827278
10663,185653.83061966053
5286,183270.18422331347
12622,175957.87100646412
889,229512.29867303005
7471,168356.87576782855
10154,179219.41430836066
